label,context,trans_context,question,trans_question,options,trans_options
a,"Between 1975 and 1985, the occupancy rate of the nursing home was 87% of the capacity, while the acceptance rate remained unchanged, with an average of 95 people per 1,000 beds per year. Between 1985 and 1988, the occupancy rate rose to an average of 92% of the capacity, while the acceptance rate dropped to 81 people per 1,000 beds per year.",1975年至1985年間，療養院的入住率為容量的87%，而接納率則保持不變，平均每年每千張床位容納95人。 1985年至1988年間，入住率平均上升至容量的92%，而接收率卻下降至每年每千張床位81人。,"If the above statement is correct, which of the following conclusions can be most appropriately drawn?",如果上述說法正確，則可以得出以下哪一個結論最恰當？,"['The average time a resident stays in a nursing home increases between 1985 and 1988.', 'The ratio of elderly people living in nursing homes in 1988 is larger than in 1975.', 'While the occupancy rate increases, the acceptance rate of nursing homes tends to decrease.', 'There are fewer beds in the nursing homes built before 1985 than in the nursing homes built between 1985 and 1988.']","[""1985 年至 1988 年間，居民在療養院的平均停留時間有所增加。"", ""1988年居住在療養院的老年人比例比1975年有所增加。"", ""雖然入住率上升，但療養院的接受率卻呈下降趨勢。"", ""1985年以前建成的療養院床位數量比1985年至1988年間建造的療養院床位少。""]"
d,"The salary level paid by an enterprise adopting a ""profit-related remuneration"" (PRP) contract varies with the profit of the enterprise. Last year, the productivity of each worker in the metalworking industry's properly adopting PRP was an average of 13 percentage points higher than those of competitors who still used more traditional contracts.",採用“與利潤掛鉤的薪酬”（PRP）合同的企業支付的工資水平隨著企業的利潤而變化。去年，金屬加工行業中，正確採用PRP的每個工人的生產率平均比仍然使用更傳統合同的競爭對手高出13個百分點。,"Based on the above evidence, if there is an opinion that the PRP contract improves the worker's labor productivity, which of the following, if true, will most seriously weaken this opinion?",基於上述證據，如果有人認為 PRP 合同提高了工人的勞動生產率，那麼以下哪一項如果為真，將最嚴重地削弱這一觀點？,"['Similar conclusions to the metalworking industry cited above can be found in other industries using PRP contracts.', 'Under the PRP contract, the costs other than labor costs—the proportion of the total cost per unit of production—have risen.', 'Because the introduction of PRP contracts has greatly changed the relationship between individual workers and enterprises, negotiating the introduction of PRP contracts is complicated and time-consuming.', 'Many companies in the metal industry have modernized their production equipment in the past 5 years, and most of these companies have introduced PRP contracts.']","[""在使用 PRP 合同的其他行業中也可以找到與上述金屬加工行業類似的結論。"", ""在PRP合同下，勞動力成本以外的成本——單位產量總成本的比例——上升了。"", ""由於PRP合同的引入極大地改變了個體工人與企業之間的關係，因此談判引入PRP合同是複雜且耗時的。"", ""金屬行業的許多公司在過去5年中對其生產設備進行了現代化改造，其中大多數公司都引入了PRP合同。""]"
d,"There is a village in a certain place. There are knights and rogues living in the village. Among them, knights always tell the truth, and rogues always tell lies. One day, a scholar who knew the situation passed by the village and saw two people in the village A. B. He asked A a question? ""Are there knights among you?"" A replied? ""No. "" The scholar listened to A's words and thought about it, and then correctly deduced who A and B were.",在某個地方有一個村莊。村里住著騎士和盜賊。其中，騎士總是說真話，盜賊總是說假話。有一天，一位了解情況的學者路過村子，看到村里有兩個人AB，他就問A一個問題？ “你們當中有騎士嗎？”阿回復了？ “不是。”書生聽了A的話，想了想，正確地推斷出了A和B是誰。,Which of the following is a judgment made by a scholar?,以下哪一項是學者的判斷？,"['A is a knight, B is a rogue.', 'A and B are knights.', 'A and B are rogues.', 'A is a rogue, B is a knight.']","[""A是騎士，B是盜賊。"", ""A和B是騎士。"", ""A和B都是盜賊。"", ""A是盜賊，B是騎士。""]"
d,"The share of agriculture in gross national product tends to decline, which is a development characteristic of all countries in the world. For example, in the 20 years from 1965 to 1986, the agricultural output of low-income countries in the same group as China increased by an average of 3. 0%, while the agricultural share dropped from 42% to 32%. However, agriculture is the foundation of China's economy, and the growth rate of agriculture must be guaranteed above 4. 3%.",農業佔國民生產總值的比重趨於下降，這是世界各國的發展特點。例如，從1965年到1986年的20年間，與中國同組的低收入國家農業產出平均增長3. 0%，而農業比重則從42%下降到32%。但農業是我國經濟的基礎，必須保證農業增長4%以上。3%以上。,Which of the following is most likely to support the above argument?,以下哪一項最有可能支持上述論點？,"['China has always been a country dominated by agriculture.', 'China is a country with a billion people.', 'China has been the most industrialized in the past decade.', ""China's national conditions require agriculture to maintain growth despite the decline in its share.""]","[""中國歷來是一個以農業為主的國家。"", ""中國是一個擁有十億人口的國家。"", ""過去十年，中國是工業化程度最高的國家。"", ""中國的國情要求農業在比重下降的情況下仍要保持增長。""]"
a,"Politicians? There are fewer people entering the labor market than before. If the economy grows, the demand for energetic and educated people will greatly exceed its supply. Some companies have begun to respond to this labor market situation, and they are looking for ways to retain existing employees. They are concerned with clear indicators that the economy is growing.",政客？進入勞動力市場的人數比以前少了。如果經濟增長，對精力充沛、受過教育的人的需求將大大超過其供給。一些公司已經開始應對這種勞動力市場形勢，他們正在尋找留住現有員工的方法。他們關心經濟增長的明確指標。,Which of the following most strongly criticized the politician ’s argument?,以下哪項最強烈地批評了這位政客的論點？,"['The fact that the company is carefully preparing for possible future development does not mean that such development has already occurred.', 'The fact that some companies are now working harder to retain their employees does not mean that they did not care about employee morale before.', 'The fact that demand will exceed supply does not mean that there is no supply at all.', 'The fact that the number of new people entering the labor market is declining does not mean that the number of new people entering is lower than in any previous period.']","[""公司正在為未來可能的發展做認真的準備，但這並不意味著這種發展已經發生。"", ""一些公司現在更加努力地留住員工，並不意味著他們以前不關心員工士氣。"", ""需求將超過供給的事實並不意味著根本沒有供給。"", ""進入勞動力市場的新人口數量下降的事實並不意味著進入勞動力市場的新人口數量低於以往任何時期。""]"
d,"Government"" does not exist as an independent entity that makes policy. On the contrary, there is a group of democratically elected pragmatists who are very sensitive to the opinions of voters. They formulate policies that can lead to their re-election. So, for example, if public policy and environmental considerations are opposed to each other, it is not because the government is just stunned, but because the elected officials believe that?",“政府”並不是作為製定政策的獨立實體而存在。相反，有一群民選的實用主義者，他們對選民的意見非常敏感。他們制定的政策可以導致他們連任。所以，對於例如，如果公共政策和環境考慮相互對立，那不是因為政府只是震驚，而是因為民選官員相信這一點？,Which of the following best complements the above?,以下哪項最能補充上述內容？,"['No matter how perfect the environment is, no policy can meet the requirements of environmentalists.', 'Environmental considerations should be adapted to the funds allowed by the finance.', 'The public is overly concerned about environmental degradation.', 'Most of the voters voted for certain politicians because of their unique customary positions in political events.']","[""無論環境多麼完美，任何政策都無法滿足環保人士的要求。"", ""環境考慮應與財政允許的資金相適應。"", ""公眾過度關注環境惡化。"", ""大多數選民因為某些政客在政治事件中獨特的慣常立場而投票支持他們。""]"
c,"After observing the earth's climate type and sunspots with a period of 11 years for 36 years, scientists discovered that before the type of wind affecting the earth's climate changes, sunspots are very frequent. It was concluded that meteorologists can use this information to improve weather forecasting.",科學家對地球氣候類型和以11年為周期的太陽黑子進行了36年的觀察後發現，在影響地球氣候變化的風類型之前，太陽黑子是非常頻繁的。結論是氣象學家可以利用這些信息來改進天氣預報。,"Which of the following, if true, weakens the above conclusion most seriously?",以下哪一項如果正確，最嚴重地削弱了上述結論？,"['The weather forecast is now much more detailed than it was 36 years ago.', ""Scientists can determine that sunspot activity directly affects the earth's climate."", 'Meteorologists used to use evidence other than sunspot activity to predict climate conditions that can now be predicted based on sunspot activity.', 'Scientists have not yet determined why sunspot activity will follow an 11-year cycle.']","[""現在的天氣預報比36年前要詳細得多。"", ""科學家可以確定太陽黑子活動直接影響地球氣候。"", ""氣象學家過去常常使用太陽黑子活動以外的證據來預測氣候條件，現在可以根據太陽黑子活動來預測。"", ""科學家尚未確定為什麼太陽黑子活動會遵循 11 年的周期。""]"
d,"Left-handed people suffer from immune disorders, such as allergies, more often than right-handed people. However, left-handers often have an advantage over right-handers in accomplishing tasks controlled by the right hemisphere of the brain, and most people ’s mathematical reasoning ability is strongly affected by the right hemisphere of the brain.",左撇子比右撇子更容易患過敏等免疫疾病。然而，左撇子在完成右腦半球控制的任務方面往往比右撇子更有優勢，而且大多數人的數學推理能力都受到右腦半球的強烈影響。,"If the above information is true, which one of the following assumptions can it best support?",如果上述信息屬實，最能支持以下哪一項假設？,"['Most people with allergies or other immune disorders are left-handed rather than right-handed.', 'Most left-handed mathematicians have some kind of allergy.', 'The proportion of left-handed people who have stronger mathematical reasoning ability than the average is higher than the proportion of left-handed people who have weaker mathematical reasoning ability than the average.', 'The proportion of people with immune dysfunction such as allergies is higher than that of left-handed people or people with unusually good mathematical reasoning skills.']","[""大多數患有過敏或其他免疫疾病的人都是左撇子，而不是右撇子。"", ""大多數左撇子數學家都有某種過敏症。"", ""左撇子數學推理能力強於平均水平的比例高於左撇子數學推理能力弱於平均水平的比例。"", ""患有過敏等免疫功能障礙的人的比例高於左撇子或數學推理能力異常出色的人。""]"
d,"Any announcement authorized by the department head is important. However, notices are sometimes issued by others without authorization from department leaders, so some notices will necessarily prove to be unimportant.",部門主管授權的任何公告都很重要。但有時通知是未經部門領導授權而由他人發出的，因此有些通知必然被證明是不重要的。,The flaw of the above argument lies in,上述論證的缺陷在於,"['It does not specify exactly which documents will be classified as announcements.', 'Ignore the possibility that people other than department leaders have the power to authorize the announcement.', 'Ignore the possibility that the department head has never authorized any notice.', 'Unfounded assumptions are made? just because a given condition is sufficient to ensure the importance of an announcement, then meeting this condition is necessary for the importance of the announcement.']","[""它沒有具體說明哪些文件將被歸類為公告。"", ""忽略部門領導以外的人有權授權該公告的可能性。"", ""忽略部門主管從未授權發出任何通知的可能性。"", ""做出毫無根據的假設？正因為某個給定的條件足以保證某個公告的重要性，那麼滿足這個條件對於該公告的重要性來說是必要的。""]"
d,"The senator has long held a view on all newspapers? no real artwork is obscene, so between the need to encourage free artistic expression and the need to protect the public from pornographic works There is no conflict. When people cite masterpieces that are generally regarded as obscene as possible counterexamples, the senator believes that if these works are indeed obscene, then they cannot be works of art. In this way, the above principle is correct.",參議員早就對所有報紙都持有觀點了？沒有真正的藝術品是淫穢的，因此鼓勵自由藝術表達的需要和保護公眾免受色情作品侵害的需要之間並不存在衝突。當人們引用普遍被認為是淫穢的傑作作為可能的反例時，參議員認為，如果這些作品確實是淫穢的，那麼它們就不可能是藝術品。這樣看來，上述原理是正確的。,Which of the following errors does the senator ’s reasoning contain?,這位參議員的推理存在以下哪些錯誤？,"['He tried to persuade with emotion rather than reason.', 'It implies an implicit contradiction.', 'It relies on the assertion of the authority of a senator.', 'It assumes that it is to be verified.']","[""他試圖用情感而非理性來說服。"", ""這意味著隱含的矛盾。"", ""它依賴於參議員權威的主張。"", ""它假定它是要被驗證的。""]"
d,"In the workplace, influenza is usually passed from an infected individual to others who work near him, so a new type of medicine that suppresses flu symptoms actually increases the number of people infected with influenza because this medicine makes The person resting in bed at home returns to the workplace when infected.",在工作場所，流感通常是從感染者傳染給在他附近工作的其他人，因此一種抑制流感症狀的新型藥物實際上會增加感染流感的人數，因為這種藥物使在家中臥床休息的人返回感染後前往工作場所。,"Which of the following, if true, will most seriously question this prediction?",以下哪一項如果正確，將最嚴重地質疑這一預測？,"['Coughing-The flu symptoms suppressed by this new drug are the main channels of flu infection.', 'Some medicines used to suppress cold symptoms are also used to treat symptoms caused by other diseases.', 'Many workers infected with flu have to stay at home because flu symptoms prevent them from working effectively.', 'Many people who have been vaccinated against influenza are retired workers over the age of 65, so they will not go out to work.']","[""咳嗽——這種新藥抑制的流感症狀是流感感染的主要途徑。"", ""一些用於抑制感冒症狀的藥物也用於治療其他疾病引起的症狀。"", ""許多感染流感的工人不得不呆在家裡，因為流感症狀使他們無法有效工作。"", ""許多接種流感疫苗的人都是65歲以上的退休工人，因此不會外出工作。""]"
